tag,cleaned_tweet
1,"lol i am the shit doooddd... we bout to tear arden up my friend safia is comin too, fellow baydestrian."
1,i'm sooo full of beau's right now it make cubicle life a bit better )))
1,you should play oxegen. you should play oxegen. you should play oxegen.
1,good morning yw . you tweet and run in the morning. busy day ahead?
0,i remember my mom saying it gets harder and harder to lose weight once you hit 18. i didn't belive her.
1,"with all due respect, truth is in the eye of the beholder. and i think my dm/@'s to you were quite assertive. good day!"
1,want to wordcountrace? i'm at 0 now and likely to be so for another week.
1,i am sure you will get lots of hugs from your nearest and dearest to make them better
0,aww that sucks lauren changed the thread title in the new ot thread its dedicated to you now ;)
0,yes mozzies worse - more rains this year. neighbor using organic treatment for them. smells like raw chicken with paprika.
1,#myweakness f0od in general..
1,..cleaning...making april is probably one of the best bands i've ever listened to.
1,i wasnt able to follow u before...now i can
1,some electro. have to admit i'm not crazy about it.
1,indeed followed by saw!
1,well i dont want it to be joke
1,i'm probably signed up for it.
1,sorry....1st thing that came to mind.
0,stop talking about me
1,until she's not happy and not falling asleep
0,awwwww
0,$$ d gizzle $$ gave 3 white roses to only time will tell
1,thanks for the follow!
1,i got it eventually thank god i'm not *that* blonde lol
1,"#whereisjoeymcintyre i'm attempting to start a trend for you. and my friends are awesome. we love you, joe!!!!"
0,"""friends are like stars u can't see them but u feel they are there, but then u look & realize they fell. hence the meaning falling star"""
0,...can't go to the bank.
0,i miss you on twitter
1,"used to be mine to, but the last five years, thanks to mirena, life has been bliss. bought my replacement unit today"
1,"""yesterday already happened, tomorrow is yet to come, right now is a gift, that's why we call it the present ! "" the joe family"
1,#auscert is anyone else spoiling their dinner by eating way too many free mentos? mmmmm. mentos
0,yeah you're right i might down grade it to...
0,i hate it!!! if i lived near a river i think i'd throw it in! i restart the stupid thing at least 3x/day-iphone come to verizon
0,hey!! i liked my blackberry! lol
1,that would be the power of blogging keep up the good work mate
1,drinks all around? xd seemed like the right thing to say
1,"ahh coffee, much better now, you may continue"
1,meh. a little
1,haha i love that we love the same people
1,hehe it's about 4pm here lol i just woke up
0,"raye__ lucky you, i had nothing to do, dylan wouldnt give me my ipod oh well"
0,here's the update. he has mycoplama =walking pneumonia he's home now. taking antibiotics.
1,proud of you flowers yes huggles yes kiss yes.
0,"def getting killed with overload of hw,tests and papers , but come visit irvine!"
1,ohhh but i've no idea what you'd like xd but ok.... and cider i think
0,"we have a wee bit of rain better clear up for 2nite tho. im out at my mums the now, party 2nite drunken fun in the shed :l"
0,bad food & a bug = misery glad you're feeling better!
0,"blonde moment, apparently i booked the tickets for tomorrow not today. hm...oh well till tomorrow."
0,why the ugh?
1,awesome i saw you at soundwave
0,i did. but it is too sad now
0,war with myself
0,study study study this weekend for me exam in an hour and a half!
1,"charley, i think you just made my day. as an ""indie"" blogger/journo, these things make a real difference."
0,so unfair not open to ireland
1,& now the hotel is booked too! soooo excited!
0,aww so u feel my pain huh i mean i came back up but it's all dunks & forces now & some 1s
1,right on. you really ought to visit arkansas - nw section has lots of hills and pretty towns!
0,i wish bruiser could come to work with me.
0,damn i thought i was in then
1,good...cause i think what i would have to choose would not be considered a super power
0,would love to see you when your in inverness but not over 18 lol oh well hopefuly see u some other time !
0,that's mean
1,morning!!
0,what the hell
0,"yeah... haha, its okay, i am really slow..."
1,i have an idea im going to get a gun go to taylor l's house and kill him!! im a very bad girl x]
0,i really wish i could be down there for the memorial
0,nooo! i hope it stops raining!
0,that sucks. hope he get better soon. how u holding up?
0,i think i pulled a nerve in my back putting together a shelf for bd. would that be neuralgia?
1,awe i see...........well for three months i pretty well attached to the live feeds! luv it! ...............
0,re just got a ticket for talking to me in her cell. - officer didn't demand a bj? no hope for any of us
1,"i have to agree with tyra... ""can we clone you?"" we need a guy like you in sweden!"
1,"yeah i do, can i come over?"
0,alaina's bday in roman numerals but tha dude who did it didn't kno i wanted it outlined in black til it was too late
1,"ahh the news! congratulations, looking forward to reading it"
1,they are from a photoshoot for a deal with lg. you can find them on mcflymedia.net
0,aw man! i'm at work still. how long are you in town?
1,"- mindbendersupreme@gmail.com is me, all day, love! let's make it rain magic on people's ears"
0,yeah they won't do the surgery till the cold is gone...poor thing still has runny eyes
0,what's the name of the web-series you're working on? i need to look it up i haven't seen you in anything for too long
1,i have to come in one day! the shop looks amazing
1,i can honestly say i've never used the word go us!
1,"well... i have no idea what just happened, but it's working now."
1,hey... i know you!!
1,"oh, and i'll stay online just in case you want to talk,"
1,i've always said people should have 2 have a licence to have kids
1,want to come with me and ?
1,hey gloria!!!! how r u? i'm still getting used to this thing. how long have u and oscar been twitting?
0,forever autumn is my favourite. my mum says my 'record album' is still with her. from 30 yrs ago
1,.....just put a batch of chocolate chip banana muffins in the oven for breakfast. yum!
1,"blackberry??? missed???? what the heck, why would you miss that???"
0,sadly i'm off to bromsgrove on saturday.
0,.. i just dropped my piizza in the pool
0,lol must contribute to the destruction of language...awww
1,"um, ok... since you asked so nicely"
0,"... first try through past paper, got 69% that's 1 % off a b. grr."
1,"damn spinlocks, can never get enough weight on them lol, got my dad to make some 18"" db's for me"
1,that's okay you told me your real answer privately
1,...i dont want to be a senior i want to stay a junior and have 09 as seniors again ...thank you for today and 09 reunions fo sho
1,that would be the coolest. hanging out with them.
0,i hate fbshat. it's only for me & vikki. i don't like you in that way.
0,your cake is sagging. extra white chocolate chips!
0,so cool! i was sent an email to join with a code but somehow no matter how hard i tried i couldn't join would u help me?
0,classes start early sept. field starts soon after that. stressing out started a couple weeks ago
1,haha interesting name for a drink my fav drink it's a blue one that is named after a bad word haha but it's really good!
0,yeah that sucks....missing out on catching up with people because of someone else
1,what sign ?
0,"sigh, i used to have a custom sms tone on my old phone, i really miss it"
0,not heard of any being available
1,"thanks. i think removing the rotting bag of potatoes will also work, but this is a good back up."
1,note to self: don't tweet about smacking your computer
0,lol catholic falls under christian sweetheart. so i guess that makes me both. sorry to hear of the passengers from your country
1,i think i myt listen to one for the radio that song haz a buzz
1,?????????????????????yay it works haha
1,
0,i can't ever catch one... they're too smart. i need to go in to a hunting school for dogs somewhere.
1,get well soon and no working on saturdays when ill policy use karo
1,*waves energetic like always* need a break before lunch to say hello to you.
0,argh hopefully today will be better. what does mr ackroyd have planned for saturday then?
0,... the bad part: not getting online for 3 weeks. or no teen choice awards.
0,i really wish they would cause i have a feeling no one will want to buy my 4gig 1st generation iphone
0,"turns out you wont be able to get it till 6pm, i tried updatin my touch a few times earlier"
0,i was wondering why it was stuck.
0,it's a bad day
0,"**i hate my hair hiss tee, i feel like i shuld hang out in the ghetto wid dis style"
1,"we have great results from fedex with my company, but we get a big cost-break too. usps is good too."
0,i cant upload my pic...
1,turns out i don't have to work tonight
1,with regard to high taxes - best idea ever happy to file my tax report every year with a smile
0,girl i know!
1,i'm glad you liked the post! i try to see the funny side of being mistaken for it
0,thanks
1,for you http://twitpic.com/6v7wq
0,"oh you serious i looked yesterday & they didn't have it yesss lets, & hope it goes better than the baking.."
0,another one... and ill expect more to come... way to go dy... aarrrrggghhhhh!
0,hey! long time no tweet! hope you are well. your link did not work
1,im replying to your twit cik bedah!
0,"yup, my body hates it i have had heat stroke so mangy times"
0,wheres my ice cream?
0,if only such a thing existed here in c.r.
1,i lobbbbbesss youssss tooossss bestestttt frannnnn. haha
1,oh nothing
1,thanks for the #followfriday dr. c!
1,take it from someone with experience - shopping for girl clothes is dangerous! but i know all the good catalogs
0,there's only 6 people following me...
0,i can't follow you twice
0,keep your hair in check when the roof's off? i look like i've got a fro if i don't wear a hat
1,i thinks he's a long time member of ba. free publicity.. lets see how many new members you get!
0,"oh. well our admin sucks really. (oh, yes right, suspend me if you dare, dora.) )"
0,>>> ok im not goin 2 moms..... .....i wanna see da baby
0,"yeah, vicki was that for a while for bruce, but they never bothered to do that for alex"
1,"im not too bad, listening to good music thats why im good thanks. up to much today?"
0,do you know if the aaa iphone app covers canada? also it can't be accessed outside us
0,so sad! you didn't go buy anything for lunch? not even a $1 slice of pizza?
0,aww man i thought it was i screamed from excitement. are you gunna do a tour for the new album?anywhere in new mexico<3
0,"""battery in your leg"" by blur makes me feel sad now. especially the live version. thanks jessica."
1,amy wants to know if u can pray for her she has a bad chest cold... well goodnight...
0,awww it says not found 404! can you repose it?
1,"news to me also but sounds good, and smilin now"
0,"but still only 3 beds.. and the 3rd bedroom is 6ft x 6ft.. 8yo hates it! soph's #sleepi takes up all my door way, have to >>"
0,"bad times.. bloody public transport i thought it was ok whenever i was in germany, maybe i missed the bad times!"
1,omg! i cant wait 4 jonas broz on ur show next week!.u were talkin 2 my twin sis der rio & u r her idol & mine of course!
1,audiobooks! a great way to read in the car
0,"::waiting for the competitiion:: heh, guys the last few kytemovies have no sound. can't wait to hear new music! xxx"
1,tonite at club level its goin down - boondak syndicate album release featuring yours truly!! *free* all night!!!
1,"absolutely! and i love the name, winston!"
1,"my dream man is kyle lowder he's a soap actor, u must look him up"
0,in home daycare here in wf same place meike & james' kids go. gonna check it out a couple x this week then start this fri
1,#marvelous monday <----and more great tweeple
1,"""grandma just gave you the dirtiest look i've ever seen in my life"" haha"
1,- i have been praying all day.
1,"thank you, um, for your very, uh, enthusiastic reply! gorgeous...wasn't expecting that one"
0,man i need some followers too
1,always make magic...
0,aww i am so sorry for maria girl your page is great !!! i love roger too ! maybe mine shows it too ahah
0,the only alcoholic drink i like is tequila/margarita. i wish i cud get the same flavor as a non-alcoholic drink.
0,"some ""hoe"" must have really pissed u off today sweety"
0,yer i know when i woke up i was like noo it was a dream is wasn't real
0,"fackin' pets. come see me?!?!?! owh. i'm coming off lines nau, lubba chubba you.xxxxxxxxx"
0,that makes me a little sad inside
0,life isn't fair sometimes
1,thanks! you're the first one to wish me a happy mother's day
1,you take in strays...
1,"yes, this."
1,"he's not a ballerina.... unless he's undergone a sex change... and you'd notice, especially in those tights"
1,the world needs some more of your crazy links and thoughts brother! of course your fav toping on the pizza is cool too
0,sorry
1,oh my gosh! i cried so much when you got eliminated on the top 5. i'm such a big fan.
1,thank you
0,talking about 'animals'. i miss the shannimal tweets #marsiscoming #30secondstomars
0,"""if it ain't on dirt. it ain't racing.""....missing my racing boys <3"
0,"first of all. that quote deserves a sad face. second of all. helloooo. i haven't talked to you in what, 527846234 years?"
0,tony is getting three boxes. ugh i just don't know how to make it all fit into one stupid litte boxes
1,just send us an email with the correct email and we will fix it for you. so glad you joined in the fun!
1,nice! i've got scottish skin so i look at the sun and i burn
1,i'd think so. might want to toss in some sliced fruit & veggies for snacking then go on and get the men some beer
0,well hope at your school it's not a procession of middle-class kids getting on buses and working-class kids staying on site
0,i cant .
1,"- mac & cheese and a movie, what an awesome combo!"
1,"""i call everything i love redro. don't i, mom? bwhahaha!"" very droll, son1, very droll. should never have told you about that ad."
1,... has finally finished repairing his broken office-chair.this will last at least an hour or two.any suggestions for a new office-chair?
1,you're welcome
1,i'm fine! hbu? and hows your high school?
0,/sighs/ i always miss him by minutes! i'll come on and he like just left or something
1,i don't even iron my work shirts couldn't imagine ironing all my stuff!!
0,"oh no, how did i miss the vote. . ."
0,#gokeyisadouche poor gokey
1,"hehe! i know. she's in advertising, she can work it off! i miss mmps, babe! next time, i better be there!"
0,that's soo sad i miss it. it seems like you girls won't be at the montreal show and girlicious are opening instead.
1,: thanks for following
1,goodnight! sweet dreams!
1,hey
1,thank you for your opinion!
0,"interesting, but yeah... $30"
1,sometimes i don't understand exactly what buns is saying but doesn't matter it's hilarious anyway
1,consider changing your last name to freemason-taylor. will explain why
1,.@zo_e haha oh you mean the breakfast cereal?? what the fuck are they??
1,whaaaaat? hopevale?! tell me goss! and good luck with your report!! i just have to edit my essay and i'm done
0,it's d-dayyy! gonna be listening to that head automatica song all dayyy. too bad i'm still sick
1,"*sigh* i'm in love with a goofy, fun-loving, bad boy."
0,yeah would be cool to meet - i tried when he was in uk but he got ill
1,thank you guyyyyys u guys made a little smile in my airmood
0,oh no
1,heyy
0,...and the week takes a hard nose dive into a pile of rocks. hurray!!!
0,yea no one was talking to me lol
1,you're sweet. thanks for the concern. i feel a mostly relieved and a little sad... but very hopeful.
1,what u wannw learn 1st tonight ?
0,ugg i hope you feel better and yeah.. i was a work in since they were full up and between the doc and pharmacy it took 4 hours.
0,hahaha aww i wish i could come but i have work boooo!
1,"wembley on nov. 20th, with my sister"
1,":: man, i'm happy that i can laugh at myself b/c all you ppl who take yourselves too seriously are missing out on a lot of hilarity!!"
0,"i dont like being ""below"" average on anything"
0,i hope you get to play sims 3 soon! i want it so badly but my computer is too old. i think.
0,i start working 2morrow..there goes 6weeks of my summer
1,it's on
0,yeh. but come on it's 7am sunday. where is it?
0,she was really good #sytycd
1,#followfriday than there is professional complainer & translator. she's canadian but she really loves italian habits
1,lol that is so funny... you have a good week
0,"ack, i meant to start that yesterday i'm sorry"
1,"ummm, yesss!!! it is, new moon, the hangover, up, year one, and a few more in there that i don't know yet."
0,jebus dude... you better be wearing a helmet. if not i will bring you one this evening. that is soo scary
1,"hope your weekend is sunny too, the weather is beautiful up in newcastle today."
0,nothing worse than an educated racist
0,#bgt that poor kid
0,grr....i was indoors in teh smelly hospital
0,i wanted to get some more writing done..but i just can't concentrate right now
1,thanks jeff!
0,it is on environmental studies and driving me mental
0,"...everyone heading to rottingdean beach, i'll clean some cabinets then"
1,i love you ali
1,"*bow* i considered pointing out the question mark, but felt it was far too subtle."
1,"good morning, graeme!!!!"
0,6hours late with your morning greeting! (i've been up since 3)
0,"#awaywego epic fail - i was really looking forward to seeing you, only you aren't coming to a theater even remotely close 2 me"
0,in the czech republic until next week ....but i'm not going to school next week
1,no noise means that i go to sleep earlier.
1,haha...ill never change my av picture which is also my facebook picture
1,#followfriday
1,"*mwah* true about twlt, it's one of the most amazing things in my life, & yes it brought us together as friends. love it!"
1,"thanks! and not mine, my dad's, i shall welcome him for you and yes it's the silver macbook!"
1,thanks for sharing us
1,i think you need your eyes shut and have some rest!
0,"ive had no answer from them chris i sent a tweet and went online to complain, theres no point, if it's rigged."
1,hello there! how are you today? did you get out for some partying last night?
0,oh no you didnt. lol i didnt even notice
1,"why limit your story to 140 ch. tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress"
0,"i think she's doing her own world tour isn't she, so i'm not sure she'll be there for november."
0,stop being cryptic!
0,"haha i have always preferred dogs, but my mum doesn't like them my fave is german shepards"
0,grateful_gurl rothbury is going to kick ass! i wish i was going i just got back from roo so i'm too broke. it sucks!
0,"..my heart just broke. haha, i'm just kidding. seriously i am."
1,credibilitate jurnalistica
0,"this day is so long, and i have to sleep downstairs tonight lolol."
1,dr testing. that sounds like an awful lot of fun.
0,loll u shouldnttt she's prob sleepinggg
1,i made my tweetdeck all purdy pink n purple! oooooooo! i'm stylin'!
1,i am watching it again... this time with alex i love the sow.
0,wow really.thats sucky. when does your summer start?
1,hey poike...so i finally signed on and now im follwing you.
0,no one got me my damn oreos.
1,"""my binder is full too but your's is filled with jackson doodles""- nicole ""nooo it's filled with all time low doodles so suck it"" - me"
1,huuuunnnggrrryyyy i've been at work and reading my book. ben steezy's bout to go grab some food
1,get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip
1,yeah she sounds weird ! she is normally really good. yay i am seeing her in like 1 week omg how exciting haha
1,will it be your first time to italy? you're going to love it! my absolute favorite place
0,"aw, i would say g'night back!!! wait, that doesn't sound like you! ::slaps:::: there's our arty! :::ducks down"
1,i have probably done a bit of both...idle twits are a huge temptation sometimes!
0,"anyway caitlin, i'm off to bed, i have school tomorrow. good night & hope you decide to come back to neighbours soon. xo."
0,*sniffle* o'halloran is dead. i liked him. and he was on the show for so long and now... he's gone. it's like when cabot/novak left boo.
0,will you be doing another uk convention at all? i didn't know about this one and i'm really disappointed i missed it
0,"i am a little bit sick (voice, nose and head). my brother has shared his microbes with me *sigh* see you later !"
1,(@omgalyssa) three way high five!
1,life is good
1,ok good!!! cause i wore it all day
1,yup we're gonna run around the apartment naked!
0,esp on a monday
1,glad to hear things are ok now. we'll connect soon
0,haha yer i didnt think he was at school today cause he got knocked out while playing afl and i didn't burn it soup!
0,i've got a headache today boo. think i was gritting my teeth all night. apart from that all is good. you?
0,"""let the right one in""!!! cant wait to watch it 2day!!! missing that special someone though"
0,wow. just wow.
1,naks naman. yihee! may mga crush ka na ba?! haha. ako naman busy day but quite productive actually. now i can tweet again!hehe
1,i shall google centralwoods. i can be jolly persuasive so shall have a word with 'boss' have an most excellent day
0,... wondering what a pma is
1,http://twitpic.com/6bk9j - cute face ash but look in the camera
0,aaaww thats soo sad!
1,"hi. why the question with the ""hello""?"
1,"hahaha! yes. last night i was drunk, i'll blame that"
1,"nothing, huh?"
1,"he's a rich, fictional cat! let it go."
1,you know how super jealous i am of you and you just keep rubbing it in
1,hope you have a wonderful time
0,"a glorious day, on the whole. wish i were going for a #schwinnjoyride this morning"
1,dm'd you
1,- j + a made nice..... twice! for now ;]
0,yeahh i saw that! how annoying aye
0,what? scones have olives.... eeeeek why? not fair for a fata*s like me
1,"dude, i reckon you are the only one watching #eurovision...hehehe...good on you for keeping it on the air"
1,turned out to be juuuusttttt right goldilocks
0,i'm hoping my beloved black/silver arrows might pull off something special. but hope is about all i've got. #maxout #f1
0,"yes, i'm panic!!! should i go to doctor?"
0,that sounds terrible. stupid facebook. i wanna see your pictures! did j.c. give you my number?
1,ignore them i'll give you a hug
1,"""we got the best...of both world !""..lalala.. hahah. watch late nite hannah montana movie. tired and need to start studying tmr !!! nitez"
1,will do!!! right after friday dancing! lol
0,"""smokin' aces"" on usa bout to go off"
1,"aww, sounds like fun... and definitely worth the trouble of cleaning house."
0,"no more djing tonight, need to get some revision done! least with my decks of my room will be cooler though, 27 deg c atm"
1,lmao u of all ppl should know mrs networking queen. it's when u post ur good friends or ppl that want the ppl to follow you
1,"hey thanks for the follow friday, i dont know how to do it, need sum 1 to teach me!!!"
0,"i have no idea what nudging does haha, miss you too life is not as bright with you not in my day to day <3"
0,of course! although then we cant see that cute kid
0,"no,u not go see me. i live in brazil,soooo..... i will die, i want meet u"
1,i so wanna see that! enjoy
1,mmmmmm... care to share with the group?
0,"stop getting angry at me, i was only trying to spread a little love and joy. love and joy!"
1,wow your food sounds better than what i had
1,did someone mention beagles?!
0,i'm not that adorable i looked it up. ps http://bit.ly/ozl1q try that link dude!
0,u said ok but you're not in my followers !
0,i miss you sooo much come back to my home!
